Clearsky DHI,Clearsky DNI,Clearsky GHI,Clearksy DHI
144,719,751,
163,747,821,
180,758,869,
169,784,915,
175,788,944,
197,787,956,
169,794,959,
192,779,930,
173,781,893,
155,760,850,
159,739,793,
179,719,720,
159,682,645,
153,637,554,
124,523,452,
116,442,369,
120,425,242,
92,303,150,
61,178,74,
19,50,18,
1,0,0,
0,0,0,
1,0,0,
1,0,0,
2,0,0,
0,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
1,0,0,
1,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
3,0,1,
28,75,31,
59,209,101,
101,311,194,
150,366,288,
209,438,375,
203,516,477,
219,571,585,
236,595,661,
231,612,744,
264,626,795,
256,643,854,
264,673,884,
205,692,926,
223,665,929,
202,702,939,
245,667,910,
226,685,878,
183,667,827,
175,651,787,
192,650,726,
176,652,638,
154,666,554,
141,615,461,
99,584,366,
79,511,262,
69,398,167,
48,263,80,
15,62,17,
0,0,0,
0,1,0,0.0
0,3,0,0.0
0,2,0,0.0
0,1,0,
0,2,0,
0,3,0,0.0
0,2,0,
0,0,0,
0,0,0,
0,1,0,
0,1,0,
0,1,0,
0,1,0,
0,1,0,
0,2,0,
0,1,0,0.0
0,1,0,
0,0,0,0.0
1,8,2,
25,73,35,
54,281,109,
77,429,202,
104,521,301,
110,652,392,
115,702,497,
118,730,598,
128,779,682,
116,780,765,
123,793,830,
126,796,895,
121,824,939,
121,840,971,
117,851,981,
118,844,975,
135,843,955,
142,817,930,
130,801,878,
129,789,820,
131,765,751,
133,754,662,
127,725,570,
113,665,473,
111,590,366,
89,509,260,
70,372,161,
54,237,85,
19,70,16,
-2,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
-1,1,0,0.0
0,0,0,0.0
0,3,0,0.0
0,4,0,
0,2,0,0.0
0,1,0,
0,2,0,
1,18,1,
25,69,32,
58,247,96,
85,401,189,
87,507,288,
114,581,395,
123,643,486,
153,620,589,
180,677,667,
176,713,744,
194,742,813,
188,764,868,
184,783,915,
211,736,930,
196,745,946,
223,753,947,
212,751,914,
208,784,889,
222,763,846,
265,744,787,
222,704,713,
202,651,643,
181,629,535,
175,548,447,
168,432,337,
113,385,232,
87,302,143,
56,61,75,
19,30,15,
6,0,0,
-2,3,0,0.0
-1,5,0,0.0
0,5,0,0.0
2,3,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
2,2,0,
3,0,0,
3,0,0,
3,0,0,
2,0,0,
0,4,0,
0,3,0,
26,98,25,
61,276,86,
110,364,189,
132,467,283,
130,521,374,
143,578,484,
157,582,579,
173,631,667,
183,691,738,
142,677,811,
159,696,867,
151,708,906,
164,744,940,
192,720,955,
222,713,957,
206,716,935,
201,750,905,
200,717,861,
177,699,809,
179,679,725,
146,660,646,
154,629,545,
141,561,446,
129,474,351,
111,374,246,
95,248,153,
60,133,74,
22,15,16,
-2,0,2,0.0
0,0,0,0.0
0,0,0,
0,2,2,0.0
0,1,0,
0,3,0,
1,5,0,
1,5,0,
2,0,0,
0,2,1,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-2,0,0,0.0
0,3,0,
0,11,0,
22,115,27,
51,331,97,
71,490,195,
91,606,292,
105,669,402,
103,710,503,
91,722,594,
102,776,675,
102,768,755,
109,792,828,
101,815,883,
119,833,928,
140,791,957,
148,809,970,
143,807,970,
147,807,954,
151,803,920,
139,772,870,
144,735,803,
143,716,732,
142,637,644,
141,629,553,
135,574,455,
120,543,356,
84,420,254,
69,325,158,
58,193,71,
19,43,13,
1,0,0,
5,0,0,
3,0,0,
5,0,0,
3,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
23,92,24,
54,275,98,
78,415,190,
94,564,287,
112,636,394,
129,682,486,
119,724,584,
141,760,675,
135,768,758,
139,784,826,
154,785,879,
139,795,929,
152,775,954,
143,765,972,
169,771,967,
169,778,949,
160,767,917,
170,756,866,
157,748,814,
144,729,736,
130,736,647,
136,679,554,
128,633,462,
112,557,357,
95,479,259,
75,386,157,
42,221,75,
16,41,15,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,1,0.0
1,0,0,
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,1,0.0
22,68,24,
55,260,92,
89,440,185,
114,477,279,
127,547,387,
136,536,481,
141,590,580,
158,562,664,
166,609,741,
152,631,803,
162,691,873,
157,728,918,
168,720,936,
162,724,952,
190,704,950,
199,691,933,
189,687,903,
184,726,847,
178,669,794,
167,663,718,
158,641,627,
137,597,517,
126,530,444,
131,435,350,
118,402,243,
98,297,149,
49,133,70,
14,14,10,
0,0,0,
0,0,0,
0,0,1,
-1,0,0,0.0
0,4,0,
1,0,0,
1,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
21,80,22,
49,300,100,
76,440,186,
110,518,287,
114,614,388,
121,674,488,
134,729,581,
154,724,671,
157,756,753,
145,762,823,
140,803,885,
134,808,930,
128,817,959,
120,824,968,
133,801,967,
139,811,953,
128,807,922,
127,793,876,
125,800,820,
117,760,738,
122,751,656,
112,711,562,
105,685,463,
95,611,366,
78,481,258,
60,371,161,
42,253,77,
14,53,16,
0,2,0,
-1,1,0,0.0
2,0,0,
2,0,0,
3,0,0,
3,0,0,
3,0,0,
3,0,0,
3,0,0,
3,0,0,
3,1,0,
3,0,0,
2,2,0,
1,0,0,
3,0,0,
3,0,0,
2,0,0,
3,0,0,
3,0,0,
3,0,0,
26,134,30,
54,325,98,
72,470,188,
98,560,287,
97,621,407,
101,658,501,
114,702,594,
117,730,687,
127,788,767,
127,805,840,
138,825,899,
161,834,939,
131,860,969,
137,833,987,
137,846,981,
128,838,962,
122,833,922,
128,810,876,
139,786,818,
132,770,745,
115,760,659,
108,758,566,
113,686,462,
102,611,369,
68,542,257,
57,444,162,
42,253,76,
10,43,16,
-1,2,0,0.0
-2,4,0,0.0
3,0,0,
-1,0,0,0.0
3,3,0,
-3,0,0,0.0
0,0,0,0.0
-1,1,0,0.0
-1,24,0,0.0
0,4,0,0.0
0,3,0,
0,3,0,
0,4,0,
0,0,0,0.0
-2,2,0,0.0
-1,0,0,0.0
-1,3,0,0.0
0,2,0,0.0
-1,0,0,0.0
-1,0,0,0.0
20,111,27,
52,322,94,
77,456,181,
90,519,286,
115,584,397,
116,637,496,
108,669,582,
128,733,683,
143,759,766,
132,791,844,
127,810,897,
112,858,942,
124,863,980,
131,889,989,
133,876,985,
136,859,967,
133,862,918,
133,843,872,
136,798,816,
122,787,745,
101,766,659,
110,741,567,
95,662,466,
75,593,361,
68,463,258,
50,393,162,
41,244,78,
11,49,17,
0,2,0,0.0
-1,0,0,0.0
2,0,1,
-1,8,0,0.0
-1,3,0,0.0
-1,5,0,0.0
0,3,1,0.0
0,1,0,0.0
0,4,0,
0,2,0,0.0
0,2,0,
0,7,0,
0,0,0,
0,3,0,
0,0,0,
0,2,0,0.0
0,0,0,
-2,1,0,0.0
0,0,0,
0,3,0,0.0
20,116,24,
50,338,94,
69,459,186,
86,602,288,
103,687,396,
116,712,491,
127,719,585,
118,759,678,
120,812,761,
137,825,837,
130,841,897,
125,850,943,
151,905,975,
143,924,991,
159,857,981,
173,851,968,
168,814,927,
155,806,878,
124,780,819,
131,777,749,
105,758,665,
119,700,565,
106,672,463,
94,603,360,
91,472,256,
76,362,163,
41,251,73,
13,54,12,
1,8,0,
1,11,0,
-1,0,0,0.0
0,0,0,
0,0,0,
0,3,0,0.0
-5,0,0,0.0
-2,3,0,0.0
-1,2,0,0.0
0,9,0,0.0
0,2,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
0,0,0,
0,0,0,
0,4,0,
0,0,0,
0,0,0,
20,75,21,
47,282,92,
74,441,184,
86,549,291,
88,680,393,
99,711,502,
116,738,596,
117,801,682,
141,815,765,
141,825,841,
130,845,900,
143,840,940,
139,886,978,
128,847,987,
125,863,981,
146,869,963,
143,866,936,
117,842,890,
123,856,820,
118,834,750,
126,818,665,
121,768,569,
101,689,465,
84,664,368,
81,576,264,
57,441,171,
41,263,71,
9,81,15,
-2,0,0,0.0
-9,5,0,0.0
0,0,0,0.0
0,0,0,0.0
-3,1,0,0.0
-1,1,2,0.0
0,1,0,
0,0,0,
0,0,0,
0,2,0,
0,3,0,
0,3,0,
0,3,0,
0,2,0,
0,3,0,0.0
0,3,0,0.0
0,3,0,0.0
0,4,0,0.0
0,1,0,
0,4,0,0.0
18,86,25,
47,294,93,
69,440,182,
92,502,284,
101,627,381,
116,683,481,
125,739,579,
118,773,667,
135,779,748,
132,780,837,
129,822,891,
128,859,936,
152,839,971,
155,837,985,
168,807,978,
154,822,964,
158,823,922,
159,790,873,
135,760,813,
125,723,738,
124,718,650,
124,679,558,
120,583,449,
110,523,350,
95,466,249,
73,349,153,
45,168,67,
18,46,14,
1,0,0,
3,0,0,
0,0,0,
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-2,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
16,42,20,
61,181,84,
92,334,167,
136,380,260,
145,480,352,
167,510,461,
200,527,555,
215,569,653,
197,611,721,
206,659,790,
237,664,848,
246,678,883,
227,715,910,
225,681,937,
250,665,933,
258,674,918,
248,680,884,
226,714,836,
222,678,783,
199,677,709,
187,640,631,
173,613,536,
146,541,445,
125,514,348,
119,432,249,
87,303,149,
56,185,67,
9,33,10,
0,0,0,0.0
0,1,0,0.0
-1,2,0,0.0
-1,0,0,0.0
-1,1,0,0.0
0,5,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
1,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
18,80,20,
48,273,89,
72,416,177,
77,523,274,
103,642,377,
103,721,483,
112,716,578,
132,747,665,
144,753,744,
149,763,817,
139,798,876,
136,814,923,
145,801,947,
144,816,971,
158,785,967,
160,794,950,
151,789,914,
154,773,867,
144,763,806,
143,747,737,
134,730,651,
120,713,556,
106,643,462,
95,578,357,
86,487,262,
73,387,160,
45,210,72,
10,54,11,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,0,0,
0,1,0,
0,2,0,
0,0,0,0.0
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,2,0,0.0
17,64,20,
50,238,88,
77,413,173,
91,502,272,
117,621,381,
123,682,487,
117,692,584,
137,745,672,
120,800,754,
129,794,830,
138,825,895,
134,865,935,
142,863,965,
136,868,981,
141,848,973,
143,847,950,
144,859,922,
145,814,873,
134,802,814,
128,787,737,
127,797,653,
133,745,555,
122,685,462,
111,597,353,
94,457,249,
77,327,147,
49,212,67,
15,53,11,
2,1,0,
0,1,0,
0,0,0,
0,0,0,
1,0,0,
0,0,0,
0,2,0,
0,0,0,
0,2,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
18,64,20,
47,260,90,
71,431,174,
89,523,278,
116,620,375,
115,681,483,
126,736,582,
146,758,670,
149,762,749,
148,800,819,
147,835,884,
143,831,927,
150,822,954,
145,841,969,
155,826,956,
164,830,944,
158,824,915,
142,794,864,
148,788,808,
146,771,734,
143,756,648,
134,705,552,
114,665,455,
108,594,357,
97,433,248,
82,321,150,
45,198,67,
15,39,12,
1,0,0,
3,0,0,
0,0,0,
2,0,0,
1,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,1,0,
0,1,0,0.0
16,74,20,
47,258,85,
71,461,172,
91,502,276,
111,618,376,
117,690,480,
125,737,575,
139,769,666,
133,749,749,
132,789,816,
130,806,873,
135,815,917,
158,811,948,
137,790,964,
178,777,949,
194,759,927,
226,724,889,
193,737,851,
199,713,790,
161,707,702,
166,640,625,
151,625,527,
134,552,441,
125,455,337,
96,437,239,
68,337,148,
43,168,63,
8,17,10,
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
3,0,0,
2,0,0,
2,0,0,
2,0,0,
7,0,0,
6,0,0,
19,45,15,
53,215,80,
72,433,177,
113,515,272,
114,580,376,
119,649,488,
138,692,592,
146,744,700,
114,777,766,
133,850,855,
131,864,917,
145,874,958,
135,891,990,
129,898,1008,
134,876,999,
143,880,984,
142,887,945,
126,897,898,
143,914,842,
131,850,760,
123,870,683,
115,808,580,
114,769,476,
104,705,365,
85,632,263,
64,475,161,
38,291,69,
16,60,12,
2,0,1,
0,0,0,
0,1,0,
0,0,0,
4,0,0,
-1,0,0,0.0
1,3,0,
0,2,0,
0,5,0,
0,0,0,
0,3,0,
0,0,0,0.0
0,1,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,2,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,4,0,0.0
17,94,19,
43,345,88,
65,538,179,
80,642,281,
85,721,388,
99,757,498,
101,790,605,
103,844,703,
120,821,795,
119,841,865,
122,866,920,
135,871,969,
140,870,995,
142,862,1004,
137,852,1001,
135,854,981,
138,838,942,
134,831,897,
143,819,836,
140,802,759,
131,772,678,
125,738,581,
116,715,474,
100,680,368,
79,586,264,
59,437,153,
38,283,65,
13,57,11,
0,2,0,
0,8,0,0.0
0,8,0,
0,13,0,0.0
0,3,0,
1,6,0,
5,6,0,
0,0,0,
1,2,0,
2,4,0,
0,3,0,
0,5,0,
0,2,0,
1,0,0,
1,2,0,
0,4,0,
0,5,0,
0,4,0,
0,0,0,
0,2,0,
17,97,19,
42,315,87,
67,503,182,
75,611,285,
94,697,387,
97,751,503,
101,765,601,
112,794,688,
117,829,788,
127,849,860,
124,844,912,
138,847,957,
131,845,987,
131,860,994,
134,854,995,
137,857,978,
133,858,938,
127,838,883,
141,833,831,
131,815,758,
120,782,675,
121,763,577,
120,684,472,
102,636,361,
82,573,267,
53,439,154,
38,289,66,
8,58,10,
0,8,0,
0,10,0,
2,2,0,
0,4,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,2,0,
0,1,0,
0,1,0,
0,0,0,
1,3,0,
0,0,0,
0,4,0,
0,8,0,0.0
0,2,0,0.0
0,7,0,0.0
0,0,0,0.0
14,67,14,
48,290,85,
71,440,178,
82,611,267,
113,652,399,
96,733,492,
88,773,595,
111,816,689,
107,838,788,
94,874,855,
114,853,916,
130,863,956,
129,859,980,
121,843,1004,
124,857,1001,
123,865,982,
129,839,946,
136,829,899,
139,818,842,
127,796,752,
126,763,681,
116,736,568,
107,717,471,
105,641,372,
77,591,263,
59,434,158,
39,287,65,
12,56,9,
0,7,0,
-7,10,0,0.0
0,18,0,0.0
0,11,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,2,0,
0,4,0,0.0
0,6,0,
0,2,0,0.0
11,37,14,
41,238,82,
67,417,172,
79,494,268,
108,603,381,
115,685,487,
108,685,583,
131,748,680,
133,777,761,
131,801,831,
153,796,888,
156,807,940,
138,822,968,
146,830,980,
143,829,982,
136,828,961,
134,849,920,
134,831,863,
136,801,814,
124,785,740,
142,758,655,
128,728,552,
131,674,455,
102,621,352,
86,519,244,
60,402,152,
35,222,62,
7,53,7,
-4,2,0,0.0
0,0,0,
0,5,0,0.0
0,7,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,0.0
0,2,0,0.0
0,0,0,0.0
0,2,0,0.0
-1,2,0,0.0
0,0,0,0.0
11,63,14,
42,274,81,
61,453,177,
87,528,272,
96,617,379,
120,694,474,
118,758,589,
107,795,683,
137,800,770,
141,812,836,
145,827,898,
151,858,946,
136,870,979,
121,873,991,
137,896,991,
126,891,969,
138,870,942,
139,860,895,
133,848,832,
134,813,758,
126,731,679,
103,727,563,
99,675,455,
77,660,358,
82,605,248,
54,473,150,
34,269,59,
6,44,3,
1,1,0,
0,0,1,
0,9,0,
0,10,0,0.0
-1,10,0,0.0
0,10,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
-4,4,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,2,0,
12,62,13,
43,251,76,
68,426,164,
83,452,262,
97,652,362,
115,655,460,
125,741,575,
130,717,660,
137,791,739,
151,764,816,
164,770,884,
174,783,935,
155,846,964,
146,819,973,
171,810,968,
166,820,949,
157,834,928,
152,817,872,
144,799,824,
144,763,744,
163,749,653,
158,721,557,
134,649,459,
128,589,351,
79,461,236,
62,348,139,
38,184,56,
4,12,2,
-5,0,0,0.0
-3,0,0,0.0
0,0,0,0.0
4,0,0,
-1,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
4,3,0,
0,0,0,0.0
-1,0,1,0.0
-3,0,1,0.0
-1,5,0,0.0
-1,2,0,0.0
0,4,0,0.0
0,3,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
12,38,12,
43,210,73,
68,382,160,
93,484,258,
111,597,358,
116,606,455,
144,665,561,
149,689,651,
123,769,745,
136,796,815,
150,811,870,
150,839,918,
136,827,960,
121,830,975,
156,840,966,
153,821,947,
164,835,917,
158,826,871,
162,782,809,
160,762,731,
157,743,643,
154,698,547,
154,640,444,
115,580,342,
82,520,243,
59,395,146,
36,228,60,
4,49,10,
1,13,1,
0,20,1,0.0
0,15,2,
1,20,2,
2,10,0,
0,13,0,
1,0,0,
2,3,0,
1,1,0,
1,1,0,
1,1,0,
1,2,0,
0,1,0,
0,5,0,
0,3,0,
0,3,0,
0,7,0,0.0
-1,7,0,0.0
0,3,0,0.0
0,29,0,
9,22,12,
42,165,71,
81,344,158,
90,558,259,
96,666,362,
90,721,467,
99,761,574,
117,796,661,
123,810,745,
117,847,819,
118,862,875,
122,861,922,
136,863,956,
148,870,971,
163,847,962,
162,849,948,
155,823,909,
158,830,863,
155,801,810,
141,781,730,
123,608,646,
108,738,545,
102,688,444,
90,641,344,
77,534,241,
58,406,140,
32,208,59,
3,36,7,
-2,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
12,48,13,
42,202,72,
70,412,157,
73,563,258,
85,633,365,
105,715,464,
104,755,569,
130,796,662,
131,796,740,
136,834,808,
136,837,870,
137,841,911,
136,850,951,
146,852,958,
149,793,951,
127,817,940,
126,833,910,
130,816,861,
111,820,809,
128,800,727,
112,769,644,
117,736,545,
103,683,442,
89,594,340,
80,496,242,
61,388,138,
33,214,57,
3,24,5,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
10,36,11,
42,212,67,
70,383,154,
92,500,253,
108,594,361,
120,681,465,
127,718,565,
138,767,657,
144,795,736,
135,815,806,
148,816,861,
158,855,906,
150,844,941,
152,828,951,
156,842,947,
150,782,932,
139,849,894,
153,806,847,
141,807,797,
151,771,712,
144,777,633,
152,701,528,
139,651,432,
118,588,332,
107,509,236,
84,316,134,
47,180,53,
14,9,4,
7,0,0,
4,4,0,
2,0,0,
3,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
11,0,0,
10,0,0,
10,0,0,
8,0,0,
20,39,9,
51,201,66,
82,336,153,
106,480,234,
117,573,352,
126,676,458,
125,729,559,
131,772,655,
136,799,730,
144,789,793,
160,791,850,
144,799,902,
137,811,938,
147,810,948,
138,805,940,
152,796,925,
146,830,903,
148,798,853,
136,790,794,
143,762,716,
140,772,635,
132,714,535,
115,663,435,
99,584,333,
89,503,236,
67,356,129,
35,157,51,
5,17,4,
2,0,0,
1,0,0,
0,9,0,
2,0,1,
0,0,1,0.0
0,0,2,0.0
0,0,1,
-2,0,0,0.0
-1,0,1,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,4,0,0.0
0,10,0,
0,8,0,0.0
0,5,0,
0,8,0,
11,34,9,
41,166,60,
74,349,157,
96,458,249,
133,557,355,
149,650,452,
126,728,560,
150,729,646,
138,762,733,
135,813,802,
144,804,861,
158,815,901,
150,834,941,
143,833,956,
162,835,950,
151,843,932,
151,839,900,
149,784,853,
142,784,786,
146,783,710,
134,732,623,
127,708,534,
115,642,432,
103,570,330,
88,474,229,
70,365,129,
31,167,46,
3,16,3,
-1,1,0,0.0
-2,0,0,0.0
-2,0,0,0.0
-2,0,0,0.0
-2,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
1,0,0,
0,0,0,
1,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
1,0,0,
9,46,10,
40,220,65,
67,343,149,
83,461,245,
96,597,353,
120,666,464,
116,713,553,
123,756,652,
135,777,740,
141,793,801,
148,814,858,
141,823,909,
146,825,946,
152,822,953,
152,810,952,
153,801,936,
144,796,894,
145,786,856,
134,781,794,
147,730,711,
136,716,619,
136,713,529,
130,620,430,
106,569,330,
89,403,225,
66,331,127,
35,175,45,
3,25,4,
-1,0,0,0.0
0,2,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,1,
6,38,10,
37,204,65,
66,338,150,
84,478,247,
96,615,355,
106,710,462,
107,730,555,
108,779,652,
128,773,738,
122,801,815,
139,816,869,
148,829,908,
155,841,941,
138,854,954,
137,843,952,
129,822,932,
142,816,898,
146,768,844,
135,771,786,
163,730,707,
147,738,626,
135,698,528,
116,650,419,
92,552,332,
89,484,222,
65,327,117,
30,146,46,
0,3,1,
0,0,0,
2,0,0,
1,0,0,
0,0,0,
0,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,2,0,
0,3,0,
0,3,0,
-1,1,0,0.0
7,45,8,
39,184,63,
70,366,150,
85,499,246,
96,597,352,
115,701,453,
120,734,554,
145,794,652,
122,777,734,
125,785,806,
146,812,865,
152,837,906,
149,845,939,
151,846,942,
156,841,937,
149,843,925,
163,855,892,
160,824,847,
138,805,784,
161,770,717,
143,730,626,
144,706,529,
117,657,427,
91,554,333,
93,483,217,
68,321,113,
23,158,42,
0,2,1,
-2,0,0,0.0
-2,0,0,0.0
-1,0,0,0.0
2,1,1,
1,2,0,
0,0,0,
2,0,0,
0,0,1,
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,1,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
8,25,9,
39,200,62,
76,363,149,
90,492,248,
103,566,349,
111,673,457,
104,730,556,
143,771,654,
132,793,734,
136,800,802,
143,819,865,
139,832,903,
130,825,943,
136,807,952,
185,836,943,
203,813,912,
166,828,890,
179,797,852,
142,783,795,
158,777,720,
156,742,632,
142,700,528,
143,641,427,
102,591,323,
95,495,217,
73,317,112,
30,158,43,
-1,44,0,0.0
-3,40,2,0.0
0,24,1,0.0
-2,21,1,0.0
-4,0,1,0.0
0,1,1,0.0
2,2,1,
0,2,0,
0,5,1,0.0
0,0,0,
-1,0,0,0.0
0,0,0,0.0
-1,0,1,0.0
-1,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
6,11,4,
37,170,55,
72,318,141,
104,402,233,
123,460,336,
124,633,445,
126,615,533,
144,665,637,
156,725,706,
184,752,791,
203,740,847,
189,780,885,
178,771,926,
197,752,937,
213,752,935,
221,762,921,
204,757,879,
177,772,835,
157,739,770,
149,742,686,
161,674,600,
136,604,510,
130,592,412,
87,487,304,
92,425,209,
67,317,107,
24,183,37,
-4,0,1,0.0
-9,0,0,0.0
-7,0,0,0.0
-6,0,0,0.0
0,0,0,0.0
0,2,0,
0,1,0,0.0
0,0,0,
3,0,0,
3,0,0,
4,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
6,0,6,
40,142,55,
67,304,137,
92,399,232,
125,455,336,
136,574,434,
139,503,529,
168,546,622,
172,591,704,
171,682,777,
207,702,831,
201,709,875,
187,749,911,
189,746,928,
215,747,925,
280,734,907,
280,735,874,
209,732,835,
210,705,761,
196,693,681,
175,680,592,
153,616,497,
146,562,404,
123,462,295,
81,447,207,
60,327,103,
29,48,27,
7,0,0,
2,0,0,
2,0,0,
-4,0,0,0.0
-4,0,0,0.0
-8,0,0,0.0
-5,0,0,0.0
2,0,2,
2,0,0,
-2,0,1,0.0
-4,0,1,0.0
-2,0,0,0.0
-6,0,0,0.0
-2,0,0,0.0
4,0,0,
2,0,0,
4,3,1,
4,5,1,
0,0,0,
1,0,0,
-9,0,0,0.0
-3,7,7,0.0
24,217,57,
